,YTID,positive_labels
0,--PJHxphWEs.wav,"Speech,Gush"
1,--aE2O5G5WE.wav,"Goat,Music,Speech"
2,--aaILOrkII.wav,"Gunshot, gunfire,Cap gun"
3,--cB2ZVjpnA.wav,"Smoke detector, smoke alarm"
4,--ekDLDTUXA.wav,"Singing,Bang"
5,-0DLPzsiXXE.wav,"Music,Ping"
6,-0DdlOuIFUI.wav,"Sink (filling or washing),Water tap, faucet,Water"
7,-0O3e95y4gE.wav,"Knock,Inside, small room"
8,-0SdAVK79lg.wav,"Blues,Country,Guitar,Acoustic guitar,Music,Musical instrument,Strum,Plucked string instrument,Bluegrass"
9,-0mjrMposBM.wav,Train whistle
10,-11LhdJgBb8.wav,"Music,Rattle"
11,-1LrH01Ei1w.wav,"Traditional music,Music"
12,-1TLtjPtnms.wav,"Heavy metal,Music,Cacophony"
13,-1iKLvsRBbE.wav,"Singing,Bang"
14,-24dqQM_rDk.wav,"Music,Male singing"
15,-275_wTLm-4.wav,Squeak
16,-28U1_qW0sU.wav,Ping
17,-2PDE7hUArE.wav,"Engine,Idling,Medium engine (mid frequency)"
18,-2X03mO3T_U.wav,"Liquid,Boiling"
19,-2hQKCE-oTI.wav,"Walk, footsteps"
20,-30H9V1IKps.wav,"Vehicle,Speech,Air brake"
21,-38Qgsbh7NQ.wav,"Organ,Electronic organ"
22,-3HYdaJyF4U.wav,"Music,Ska"
23,-3IGxVTJvgI.wav,"Radio,Speech"
24,-3hKkjKmIGE.wav,"Boat, Water vehicle,Ship"
25,-3pPrlCm6gg.wav,Clarinet
26,-4NLarMj4xU.wav,"Music,Tender music"
27,-4RWqM0UCCY.wav,"Ambulance (siren),Car alarm,Emergency vehicle,Siren"
28,-4hZyOdm7EI.wav,"Singing,Carnatic music"
29,-4xJv59_zcA.wav,"Splinter,Wood"
30,-5-vmt2iKT0.wav,"Female speech, woman speaking,Speech"
31,-5DdYkYOjy0.wav,Run
32,-5GhUbDLYkQ.wav,"Sink (filling or washing),Water tap, faucet,Water"
33,-5Jlimvsuwo.wav,"Timpani,Music"
34,-5Kk-m7BmiE.wav,"Flap,Clatter"
35,-5S70zOSw30.wav,"Buzzer,Crackle,Speech"
36,-5f6hjZf9Yw.wav,"Folk music,Music"
37,-5xOcMJpTUk.wav,"Bass guitar,Guitar,Acoustic guitar,Music,Musical instrument,Speech,Plucked string instrument"
38,-60XojQWWoc.wav,"Reversing beeps,Truck,Vehicle"
39,-64xnyOswXA.wav,"Roaring cats (lions, tigers)"
40,-693sNKI3iM.wav,"Singing,Yodeling,Music"
41,-6QGvxvaTkI.wav,"Tabla,Drum,Percussion"
42,-6RN8skIHU4.wav,"Speech,Camera,Inside, small room"
43,-6gC_nlUBfA.wav,"Sliding door,Speech"
44,-6krAYK2LLo.wav,"Music,Middle Eastern music,Soundtrack music"
45,-6pcgdLfb_A.wav,"Music,Exciting music"
46,-6x2PtSRfJU.wav,"Cat,Domestic animals, pets,Meow,Speech"
47,-70MzkgSsHQ.wav,"Music,Mandolin"
48,-70wVF5u-gg.wav,Chopping (food)
49,-75IwDlkzDQ.wav,"Engine knocking,Engine"
50,-76P3VHPuus.wav,Heart murmur
51,-7J4109yM7w.wav,"Engine,Vehicle,Engine starting"
52,-7QVE8o9uk4.wav,"Lawn mower,Music,Vehicle"
53,-7wUQP6G5EQ.wav,"Theme music,Folk music,Music"
54,-7ye24UFRng.wav,"Whale vocalization,Music"
55,-7z662AsuTE.wav,Gong
56,-82vJ9bcar4.wav,Cupboard open or close
57,-8CrCItCO24.wav,"Chink, clink"
58,-8Ezw9946g8.wav,Drawer open or close
59,-8H4GKg-mYQ.wav,"Music,Techno"
60,-8S_tLKfeJg.wav,"Electric toothbrush,Speech,Inside, small room"
61,-8_HpHg6nCw.wav,"Pump (liquid),Water"
62,-8fQePz4FcE.wav,"Music,Ukulele,Inside, large room or hall"
63,-8n2NqDFRko.wav,"Reversing beeps,Truck,Vehicle,Speech"
64,-8wQV7VJnmM.wav,"Music,Wedding music,Happy music"
65,-92cYmTgIjM.wav,Humming
